
  Date     ,Narration                                                                                                                ,Value Dat,Debit Amount       ,Credit Amount      ,Chq/Ref Number   ,Closing Balance
 01/04/22  ,UPI-KRISHNA-KMATHURIA13@OKICICI-CNRB0000033-209195395306-UPI                                                             ,01/04/22 ,        5000.00     ,           0.00     ,0000209195395306       ,      412934.65  
 01/04/22  ,UPI-GOOGLEPAY-GOOG-PAYMENT@OKAXIS-UTIB0000553-209117640346-EARNED FOR USING G                                            ,01/04/22 ,           0.00     ,           4.00     ,0000209117640346       ,      412938.65  
 01/04/22  ,UPI-GOOGLEPAY-GOOG-PAYMENT@OKAXIS-UTIB0000553-209117645293-EARNED FOR USING G                                            ,01/04/22 ,           0.00     ,           6.00     ,0000209117645293       ,      412944.65  
 01/04/22  ,UPI-GOOGLEPAY-GOOG-PAYMENT@OKAXIS-UTIB0000553-209117645936-EARNED FOR USING G                                            ,01/04/22 ,           0.00     ,           6.00     ,0000209117645936       ,      412950.65  
 01/04/22  ,UPI-GOOGLEPAY-GOOG-PAYMENT@OKAXIS-UTIB0000553-209117647839-EARNED FOR USING G                                            ,01/04/22 ,           0.00     ,           4.00     ,0000209117647839       ,      412954.65  
 04/04/22  ,UPI-CHANMANI NUNIYA-8748071804@PAYTM-ICIC0003182-209406567008-NA                                                         ,04/04/22 ,         666.00     ,           0.00     ,0000209406567008       ,      412288.65  
 04/04/22  ,ACH D- GROWW-UY3P96YQMCVG                                                                                                ,04/04/22 ,       10000.00     ,           0.00     ,0000000143140963       ,      402288.65  
 04/04/22  ,UPI-FOOD PALACE-PAYTM-34735729@PAYTM-PYTM0123456-209471759727-OID202204042050230                                         ,04/04/22 ,         750.00     ,           0.00     ,0000209471759727       ,      401538.65  
 05/04/22  ,UPI-TATA 1MG HEALTHCARE -1MGTECHNOLOGIES@PAYTM-PYTM0123456-209572448816-UPI INTENT                                       ,05/04/22 ,         343.40     ,           0.00     ,0000209572448816       ,      401195.25  
 05/04/22  ,UPI-TATA 1MG HEALTHCARE -1MGTECHNOLOGIES@PAYTM-PYTM0123456-209586415789-EXPRESS                                          ,06/04/22 ,           0.00     ,           6.38     ,0000209586415789       ,      401201.63  
